eps,k_selected,meets_train_tolerance,baseline_nonzero,compression_ratio,baseline_auc_test,rule_auc_test,delta_auc,baseline_j_test,rule_j_test,delta_j,baseline_j_train,rule_j_train,domain,dataset_family,sample_train,sample_test
0.01,15,True,39,2.6,0.9894667352537724,0.9797908093278465,-0.009675925925925921,0.8962962962962964,0.911111111111111,0.014814814814814614,0.9137931034482758,0.9051724137931034,HAI attack_p2 (a1),HAI,2552,1080
0.02,14,True,39,2.7857142857142856,0.9894667352537724,0.9782235939643347,-0.011243141289437708,0.8962962962962964,0.911111111111111,0.014814814814814614,0.9137931034482758,0.8981191222570533,HAI attack_p2 (a1),HAI,2552,1080
0.05,9,True,39,4.333333333333333,0.9894667352537724,0.9709825102880658,-0.018484224965706564,0.8962962962962964,0.9092592592592594,0.012962962962963065,0.9137931034482758,0.8683385579937304,HAI attack_p2 (a1),HAI,2552,1080
0.01,25,False,25,1.0,0.9993129905379059,0.9998135718439248,0.0005005813060189324,0.9879389854558354,0.9960979070592408,0.008158921603405478,0.9934372436423298,0.9794913863822805,HAI attack_p1p2 (a2),HAI,2438,5638
0.02,8,True,25,3.125,0.9993129905379059,0.9978149588241045,-0.0014980317138013621,0.9879389854558354,0.980134799574317,-0.007804185881518322,0.9934372436423298,0.9745693191140279,HAI attack_p1p2 (a2),HAI,2438,5638
0.05,3,True,25,8.333333333333334,0.9993129905379059,0.7651649521106775,-0.23414803842722842,0.9879389854558354,-0.0883291947499113,-1.0762681802057465,0.9934372436423298,0.9647251845775227,HAI attack_p1p2 (a2),HAI,2438,5638
0.01,7,False,23,3.2857142857142856,0.7301654389566476,0.7272068590749909,-0.002958579881656709,-0.07692307692307687,0.2637362637362637,0.34065934065934056,0.8825561312607944,0.8290155440414506,HAI attack_p3 (a3),HAI,1158,182
0.02,7,False,23,3.2857142857142856,0.7301654389566476,0.7272068590749909,-0.002958579881656709,-0.07692307692307687,0.2637362637362637,0.34065934065934056,0.8825561312607944,0.8290155440414506,HAI attack_p3 (a3),HAI,1158,182
0.05,7,False,23,3.2857142857142856,0.7301654389566476,0.7272068590749909,-0.002958579881656709,-0.07692307692307687,0.2637362637362637,0.34065934065934056,0.8825561312607944,0.8290155440414506,HAI attack_p3 (a3),HAI,1158,182
0.01,9,True,34,3.7777777777777777,0.9281119318702116,0.9473039589756114,0.0191920271053998,0.7127071823204418,0.7734806629834252,0.06077348066298338,0.8090614886731391,0.8122977346278317,HAI attack_p1p3 (a4),HAI,1236,724
0.02,8,True,34,4.25,0.9281119318702116,0.9389365403986447,0.010824608528433144,0.7127071823204418,0.7265193370165746,0.013812154696132728,0.8090614886731391,0.7993527508090614,HAI attack_p1p3 (a4),HAI,1236,724
0.05,8,True,34,4.25,0.9281119318702116,0.9389365403986447,0.010824608528433144,0.7127071823204418,0.7265193370165746,0.013812154696132728,0.8090614886731391,0.7993527508090614,HAI attack_p1p3 (a4),HAI,1236,724
0.01,10,True,10,1.0,0.9195046439628483,0.9293730650154799,0.009868421052631637,0.6888544891640866,0.7074303405572755,0.018575851393188847,0.768456861609728,0.7822090330052114,Ionosphere radar,Radar,245,106
0.02,10,True,10,1.0,0.9195046439628483,0.9293730650154799,0.009868421052631637,0.6888544891640866,0.7074303405572755,0.018575851393188847,0.768456861609728,0.7822090330052114,Ionosphere radar,Radar,245,106
0.05,7,True,10,1.4285714285714286,0.9195046439628483,0.9106037151702786,-0.008900928792569651,0.6888544891640866,0.6857585139318885,-0.003095975232198178,0.768456861609728,0.736609727851766,Ionosphere radar,Radar,245,106
