domain,dataset_family,sample_train,sample_test,baseline_nonzero,k,train_j,test_j,test_auc
HAI attack_p2 (a1),HAI,2552,1080,39,1,0.5838557993730407,0.0,0.5
HAI attack_p2 (a1),HAI,2552,1080,39,2,0.5838557993730407,0.0,0.5
HAI attack_p2 (a1),HAI,2552,1080,39,3,0.7484326018808778,0.5203703703703704,0.7601851851851852
HAI attack_p2 (a1),HAI,2552,1080,39,4,0.7374608150470219,0.5055555555555555,0.8645216049382716
HAI attack_p2 (a1),HAI,2552,1080,39,5,0.8260188087774294,0.8055555555555556,0.9265534979423868
HAI attack_p2 (a1),HAI,2552,1080,39,6,0.8385579937304075,0.7925925925925927,0.9483196159122085
HAI attack_p2 (a1),HAI,2552,1080,39,7,0.8448275862068966,0.8925925925925926,0.9596913580246913
HAI attack_p2 (a1),HAI,2552,1080,39,8,0.8495297805642634,0.8722222222222222,0.9610322359396432
HAI attack_p2 (a1),HAI,2552,1080,39,9,0.8683385579937304,0.9092592592592594,0.9709825102880658
HAI attack_p2 (a1),HAI,2552,1080,39,10,0.8659874608150471,0.8925925925925926,0.9742918381344308
HAI attack_p2 (a1),HAI,2552,1080,39,11,0.8683385579937304,0.912962962962963,0.9742832647462277
HAI attack_p2 (a1),HAI,2552,1080,39,12,0.8738244514106583,0.912962962962963,0.9759567901234567
HAI attack_p2 (a1),HAI,2552,1080,39,13,0.8926332288401255,0.9092592592592592,0.9755144032921811
HAI attack_p2 (a1),HAI,2552,1080,39,14,0.8981191222570533,0.911111111111111,0.9782235939643347
HAI attack_p2 (a1),HAI,2552,1080,39,15,0.9051724137931034,0.911111111111111,0.9797908093278465
HAI attack_p2 (a1),HAI,2552,1080,39,16,0.9067398119122259,0.914814814814815,0.9810973936899862
HAI attack_p2 (a1),HAI,2552,1080,39,17,0.903605015673981,0.912962962962963,0.9799142661179698
HAI attack_p2 (a1),HAI,2552,1080,39,18,0.89576802507837,0.911111111111111,0.9781155692729767
HAI attack_p2 (a1),HAI,2552,1080,39,19,0.9020376175548588,0.8962962962962964,0.9805246913580248
HAI attack_p2 (a1),HAI,2552,1080,39,20,0.8918495297805644,0.8981481481481481,0.9793775720164608
HAI attack_p2 (a1),HAI,2552,1080,39,21,0.8871473354231973,0.8944444444444444,0.9773713991769547
HAI attack_p2 (a1),HAI,2552,1080,39,22,0.8926332288401255,0.9074074074074074,0.980661865569273
HAI attack_p2 (a1),HAI,2552,1080,39,23,0.8871473354231976,0.9055555555555554,0.978101851851852
HAI attack_p2 (a1),HAI,2552,1080,39,24,0.8894984326018809,0.9148148148148147,0.9797307956104252
HAI attack_p2 (a1),HAI,2552,1080,39,25,0.8926332288401255,0.912962962962963,0.9834550754458162
